PDF, Inverted CDF
1.058342,3.203000
1.062950,1.069000
1.067367,1.058000
1.071594,1.117000
1.075630,1.118000
1.079477,1.065000
1.083136,1.059000
1.086606,1.087000
1.089888,1.045000
1.092983,1.095000
1.095892,1.117000
1.098615,1.072000
1.101152,1.106000
1.103505,1.109000
1.105673,1.085000
1.107658,1.178000
1.109460,1.101000
1.111079,1.102000
1.112516,1.179000
1.113772,1.120000
1.114847,1.130000
1.115742,1.155000
1.116458,1.132000
1.116994,1.101000
1.117352,1.158000
1.117532,1.136000
1.117535,1.089000
1.117361,1.108000
1.117011,1.132000
1.116485,1.086000
1.115784,1.070000
1.114909,1.171000
1.113860,1.135000
1.112638,1.083000
1.111243,1.143000
1.109676,1.116000
1.107937,1.112000
1.106027,1.101000
1.103947,1.116000
1.101697,1.046000
1.099278,1.107000
1.096690,1.077000
1.093935,1.086000
1.091011,1.081000
1.087921,1.086000
1.084664,1.070000
1.081242,1.095000
1.077654,1.030000
1.073902,1.056000
1.069985,1.082000
1.065906,1.039000
1.061663,1.106000
1.057258,1.027000
1.052691,1.064000
1.047963,1.012000
1.043074,1.047000
1.038026,1.048000
1.032817,1.038000
1.027450,1.068000
1.021925,0.926000
1.016242,0.952000
1.010402,0.997000
1.004405,0.937000
0.998253,0.951000
0.991945,0.958000
0.985482,1.028000
0.978864,0.985000
0.972093,0.958000
0.965169,0.910000
0.958093,0.894000
0.950864,0.916000
0.943484,0.900000
0.935954,0.956000
0.928273,0.905000
0.920442,0.884000
0.912462,0.920000
0.904334,0.906000
0.896058,0.862000
0.887634,0.854000
0.879064,0.851000
0.870348,0.888000
0.861485,0.888000
0.852478,0.799000
0.843327,0.851000
0.834031,0.830000
0.824592,0.758000
0.815011,0.787000
0.805287,0.711000
0.795421,0.805000
0.785415,0.725000
0.775268,0.691000
0.764981,0.736000
0.754555,0.755000
0.743991,0.700000
0.733288,0.709000
0.722447,0.658000
0.711470,0.689000
0.700356,0.651000
0.689106,0.000000
0.677722,0.295000
