PDF, Inverted CDF
0.010000,0.000000
0.030000,0.000000
0.050000,0.100000
0.070000,0.100000
0.090000,0.100000
0.110000,0.100000
0.130000,0.000000
0.150000,0.000000
0.170000,0.100000
0.190000,0.100000
0.210000,0.100000
0.230000,0.100000
0.250000,0.300000
0.270000,0.300000
0.290000,0.200000
0.310000,0.400000
0.330000,0.300000
0.350000,0.400000
0.370000,0.500000
0.390000,0.600000
0.410000,0.500000
0.430000,0.500000
0.450000,0.000000
0.470000,0.300000
0.490000,0.300000
0.510000,0.900000
0.530000,0.500000
0.550000,0.900000
0.570000,0.600000
0.590000,0.600000
0.610000,0.800000
0.630000,0.800000
0.650000,0.500000
0.670000,0.300000
0.690000,0.400000
0.710000,0.700000
0.730000,0.800000
0.750000,0.500000
0.770000,0.500000
0.790000,0.600000
0.810000,0.800000
0.830000,0.700000
0.850000,0.900000
0.870000,0.800000
0.890000,0.200000
0.910000,0.800000
0.930000,1.600000
0.950000,1.100000
0.970000,1.100000
0.990000,1.000000
1.010000,1.600000
1.030000,1.100000
1.050000,0.800000
1.070000,0.900000
1.090000,1.300000
1.110000,0.700000
1.130000,0.900000
1.150000,0.900000
1.170000,1.300000
1.190000,1.500000
1.210000,1.400000
1.230000,1.200000
1.250000,0.900000
1.270000,1.700000
1.290000,1.200000
1.310000,1.000000
1.330000,1.600000
1.350000,2.100000
1.370000,1.600000
1.390000,1.500000
1.410000,1.100000
1.430000,1.200000
1.450000,1.100000
1.470000,1.400000
1.490000,1.500000
1.510000,1.700000
1.530000,1.800000
1.550000,1.300000
1.570000,1.900000
1.590000,1.400000
1.610000,1.600000
1.630000,0.800000
1.650000,2.100000
1.670000,1.600000
1.690000,2.000000
1.710000,1.200000
1.730000,1.200000
1.750000,2.600000
1.770000,2.200000
1.790000,1.600000
1.810000,2.800000
1.830000,2.600000
1.850000,1.500000
1.870000,1.700000
1.890000,1.700000
1.910000,1.700000
1.930000,1.700000
1.950000,2.900000
1.970000,1.500000
1.990000,1.600000
