PDF, Inverted CDF
1.058342,1.133725
1.062950,1.133311
1.067367,1.133555
1.071594,1.133818
1.075630,1.131960
1.079477,1.133548
1.083136,1.132824
1.086606,1.134667
1.089888,1.133483
1.092983,1.132335
1.095892,1.133067
1.098615,1.132786
1.101152,1.131940
1.103505,1.132047
1.105673,1.135495
1.107658,1.132058
1.109460,1.133528
1.111079,1.129398
1.112516,1.132994
1.113772,1.133618
1.114847,1.130964
1.115742,1.131265
1.116458,1.135442
1.116994,1.130283
1.117352,1.131435
1.117532,1.132774
1.117535,1.132871
1.117361,1.132816
1.117011,1.133478
1.116485,1.135316
1.115784,1.131593
1.114909,1.135143
1.113860,1.130470
1.112638,1.144952
1.111243,1.145944
1.109676,1.144948
1.107937,1.145824
1.106027,1.145849
1.103947,1.144808
1.101697,1.144501
1.099278,1.144770
1.096690,1.146277
1.093935,1.147824
1.091011,1.144795
1.087921,1.147879
1.084664,1.146057
1.081242,1.144906
1.077654,1.145912
1.073902,1.145842
1.069985,1.145354
1.065906,1.147307
1.061663,1.145977
1.057258,1.144526
1.052691,1.146331
1.047963,1.145747
1.043074,1.145042
1.038026,1.145476
1.032817,1.146032
1.027450,1.144134
1.021925,1.145738
1.016242,1.145721
1.010402,1.145228
1.004405,1.146113
0.998253,1.144896
0.991945,1.146438
0.985482,1.145068
0.978864,1.005843
0.972093,0.721861
0.965169,0.721593
0.958093,0.720885
0.950864,0.720827
0.943484,0.720819
0.935954,0.720381
0.928273,0.721848
0.920442,0.722334
0.912462,0.722747
0.904334,0.721020
0.896058,0.721338
0.887634,0.722207
0.879064,0.721255
0.870348,0.722634
0.861485,0.721891
0.852478,0.723076
0.843327,0.721258
0.834031,0.720721
0.824592,0.720296
0.815011,0.721662
0.805287,0.721130
0.795421,0.722234
0.785415,0.720945
0.775268,0.719747
0.764981,0.721436
0.754555,0.720311
0.743991,0.721939
0.733288,0.720722
0.722447,0.719803
0.711470,0.720681
0.700356,0.720793
0.689106,0.722414
0.677722,0.721126
