PDF, Inverted CDF
0.000075,0.000000
0.000675,0.000000
0.001875,0.003000
0.003675,0.003000
0.006075,0.008000
0.009075,0.009000
0.012675,0.012000
0.016875,0.014000
0.021675,0.019000
0.027075,0.034000
0.033075,0.031000
0.039675,0.038000
0.046875,0.050000
0.054675,0.045000
0.063075,0.076000
0.072075,0.076000
0.081675,0.074000
0.091875,0.086000
0.102675,0.085000
0.114075,0.107000
0.126075,0.127000
0.138675,0.119000
0.151875,0.148000
0.165675,0.170000
0.180075,0.174000
0.195075,0.184000
0.210675,0.214000
0.226875,0.224000
0.243675,0.272000
0.261075,0.257000
0.279075,0.288000
0.297675,0.295000
0.316875,0.317000
0.336675,0.331000
0.357075,0.391000
0.378075,0.384000
0.399675,0.401000
0.421875,0.424000
0.444675,0.463000
0.468075,0.475000
0.492075,0.522000
0.516675,0.514000
0.541875,0.516000
0.567675,0.565000
0.594075,0.598000
0.621075,0.576000
0.648675,0.634000
0.676875,0.684000
0.705675,0.681000
0.735075,0.714000
0.765075,0.715000
0.795675,0.751000
0.826875,0.813000
0.858675,0.887000
0.891075,0.844000
0.924075,0.859000
0.957675,0.991000
0.991875,1.034000
1.026675,1.032000
1.062075,1.028000
1.098075,1.076000
1.134675,1.109000
1.171875,1.135000
1.209675,1.215000
1.248075,1.249000
1.287075,1.291000
1.326675,1.332000
1.366875,1.400000
1.407675,1.391000
1.449075,1.482000
1.491075,1.449000
1.533675,1.552000
1.576875,1.603000
1.620675,1.595000
1.665075,1.639000
1.710075,1.732000
1.755675,1.724000
1.801875,1.809000
1.848675,1.786000
1.896075,1.924000
1.944075,1.931000
1.992675,1.947000
2.041875,2.061000
2.091675,2.111000
2.142075,2.129000
2.193075,2.233000
2.244675,2.187000
2.296875,2.250000
2.349675,2.360000
2.403075,2.418000
2.457075,2.504000
2.511675,2.532000
2.566875,2.575000
2.622675,2.740000
2.679075,2.709000
2.736075,2.793000
2.793675,2.869000
2.851875,2.909000
2.910675,2.967000
2.970075,2.896000
