PDF, Inverted CDF
1.058342,1.062387
1.062950,1.063707
1.067367,1.060658
1.071594,1.062845
1.075630,1.081223
1.079477,1.080362
1.083136,1.082422
1.086606,1.079436
1.089888,1.094584
1.092983,1.096822
1.095892,1.094266
1.098615,1.096840
1.101152,1.107791
1.103505,1.109550
1.105673,1.108441
1.107658,1.106558
1.109460,1.116752
1.111079,1.115545
1.112516,1.116139
1.113772,1.116236
1.114847,1.120106
1.115742,1.119953
1.116458,1.121495
1.116994,1.120400
1.117352,1.123720
1.117532,1.122817
1.117535,1.124713
1.117361,1.123367
1.117011,1.123293
1.116485,1.123102
1.115784,1.121797
1.114909,1.120832
1.113860,1.119585
1.112638,1.119587
1.111243,1.120484
1.109676,1.120240
1.107937,1.112414
1.106027,1.111809
1.103947,1.113021
1.101697,1.111462
1.099278,1.102059
1.096690,1.102815
1.093935,1.104839
1.091011,1.102718
1.087921,1.090007
1.084664,1.091002
1.081242,1.089758
1.077654,1.088569
1.073902,1.072472
1.069985,1.075468
1.065906,1.073801
1.061663,1.073741
1.057258,1.056478
1.052691,1.054864
1.047963,1.055264
1.043074,1.055205
1.038026,1.032951
1.032817,1.035979
1.027450,1.034259
1.021925,1.032247
1.016242,1.011381
1.010402,1.010543
1.004405,1.009095
0.998253,1.009967
0.991945,0.984744
0.985482,0.981755
0.978864,0.982208
0.972093,0.983902
0.965169,0.954142
0.958093,0.955005
0.950864,0.954967
0.943484,0.954118
0.935954,0.920953
0.928273,0.920567
0.920442,0.921761
0.912462,0.921549
0.904334,0.887118
0.896058,0.888078
0.887634,0.886736
0.879064,0.887544
0.870348,0.848864
0.861485,0.850013
0.852478,0.847810
0.843327,0.849828
0.834031,0.809251
0.824592,0.809598
0.815011,0.811090
0.805287,0.810199
0.795421,0.767595
0.785415,0.766112
0.775268,0.768002
0.764981,0.766620
0.754555,0.725119
0.743991,0.722222
0.733288,0.723398
0.722447,0.722355
0.711470,0.676592
0.700356,0.676930
0.689106,0.676130
0.677722,0.674882
