PDF, Inverted CDF
1.058342,1.057304
1.062950,1.063309
1.067367,1.066208
1.071594,1.072087
1.075630,1.073888
1.079477,1.078909
1.083136,1.083275
1.086606,1.085689
1.089888,1.089570
1.092983,1.092612
1.095892,1.095936
1.098615,1.097735
1.101152,1.101800
1.103505,1.105270
1.105673,1.105597
1.107658,1.108698
1.109460,1.110336
1.111079,1.113782
1.112516,1.114276
1.113772,1.115082
1.114847,1.117843
1.115742,1.117514
1.116458,1.116213
1.116994,1.119737
1.117352,1.117353
1.117532,1.119998
1.117535,1.117201
1.117361,1.120883
1.117011,1.119540
1.116485,1.118927
1.115784,1.118061
1.114909,1.116269
1.113860,1.113695
1.112638,1.113762
1.111243,1.115039
1.109676,1.111549
1.107937,1.109681
1.106027,1.107922
1.103947,1.106360
1.101697,1.103770
1.099278,1.101523
1.096690,1.099612
1.093935,1.097264
1.091011,1.092163
1.087921,1.089606
1.084664,1.086303
1.081242,1.081646
1.077654,1.079862
1.073902,1.075791
1.069985,1.070627
1.065906,1.067086
1.061663,1.063242
1.057258,1.059078
1.052691,1.053074
1.047963,1.048585
1.043074,1.041775
1.038026,1.039834
1.032817,1.033875
1.027450,1.028632
1.021925,1.023362
1.016242,1.017338
1.010402,1.010677
1.004405,1.004888
0.998253,0.998359
0.991945,0.992564
0.985482,0.986625
0.978864,0.979127
0.972093,0.972100
0.965169,0.962809
0.958093,0.958153
0.950864,0.950469
0.943484,0.942965
0.935954,0.934717
0.928273,0.928295
0.920442,0.919155
0.912462,0.910685
0.904334,0.902860
0.896058,0.895543
0.887634,0.887696
0.879064,0.878597
0.870348,0.870660
0.861485,0.860561
0.852478,0.850706
0.843327,0.841770
0.834031,0.831384
0.824592,0.822472
0.815011,0.812890
0.805287,0.802130
0.795421,0.792304
0.785415,0.782778
0.775268,0.771833
0.764981,0.761840
0.754555,0.751323
0.743991,0.740283
0.733288,0.727948
0.722447,0.718725
0.711470,0.707467
0.700356,0.696144
0.689106,0.684918
0.677722,0.672622
