PDF, Inverted CDF
1.058342,1.126000
1.062950,1.047000
1.067367,1.042000
1.071594,1.053000
1.075630,1.010000
1.079477,1.045000
1.083136,1.102000
1.086606,1.157000
1.089888,1.045000
1.092983,1.073000
1.095892,1.080000
1.098615,1.029000
1.101152,1.059000
1.103505,1.175000
1.105673,1.120000
1.107658,1.070000
1.109460,1.083000
1.111079,1.111000
1.112516,1.130000
1.113772,1.145000
1.114847,1.046000
1.115742,1.105000
1.116458,1.101000
1.116994,1.123000
1.117352,1.113000
1.117532,1.124000
1.117535,1.069000
1.117361,1.124000
1.117011,1.063000
1.116485,1.136000
1.115784,1.105000
1.114909,1.085000
1.113860,1.165000
1.112638,1.132000
1.111243,1.105000
1.109676,1.078000
1.107937,1.101000
1.106027,1.122000
1.103947,1.117000
1.101697,1.116000
1.099278,1.181000
1.096690,1.092000
1.093935,1.083000
1.091011,1.040000
1.087921,1.136000
1.084664,1.030000
1.081242,1.074000
1.077654,1.075000
1.073902,1.047000
1.069985,1.143000
1.065906,1.069000
1.061663,1.022000
1.057258,1.059000
1.052691,1.114000
1.047963,1.070000
1.043074,1.042000
1.038026,1.042000
1.032817,1.015000
1.027450,1.025000
1.021925,1.059000
1.016242,1.075000
1.010402,1.031000
1.004405,1.036000
0.998253,1.049000
0.991945,0.999000
0.985482,0.921000
0.978864,0.961000
0.972093,1.007000
0.965169,0.958000
0.958093,1.039000
0.950864,0.958000
0.943484,0.936000
0.935954,0.914000
0.928273,0.976000
0.920442,0.930000
0.912462,0.926000
0.904334,0.878000
0.896058,0.905000
0.887634,0.888000
0.879064,0.852000
0.870348,0.901000
0.861485,0.861000
0.852478,0.880000
0.843327,0.911000
0.834031,0.817000
0.824592,0.835000
0.815011,0.814000
0.805287,0.794000
0.795421,0.799000
0.785415,0.803000
0.775268,0.719000
0.764981,0.747000
0.754555,0.725000
0.743991,0.733000
0.733288,0.747000
0.722447,0.720000
0.711470,0.707000
0.700356,0.741000
0.689106,0.657000
0.677722,0.600000
