PDF, Inverted CDF
1.058342,1.094089
1.062950,1.091687
1.067367,1.093326
1.071594,1.093660
1.075630,1.091645
1.079477,1.092518
1.083136,1.092196
1.086606,1.092024
1.089888,1.091625
1.092983,1.093178
1.095892,1.094659
1.098615,1.096619
1.101152,1.093320
1.103505,1.092840
1.105673,1.091593
1.107658,1.093880
1.109460,1.093515
1.111079,1.092411
1.112516,1.095400
1.113772,1.093259
1.114847,1.156789
1.115742,1.156809
1.116458,1.156888
1.116994,1.156363
1.117352,1.157056
1.117532,1.156598
1.117535,1.158030
1.117361,1.156362
1.117011,1.155140
1.116485,1.158838
1.115784,1.155203
1.114909,1.156864
1.113860,1.158016
1.112638,1.157374
1.111243,1.156716
1.109676,1.158187
1.107937,1.158155
1.106027,1.156064
1.103947,1.158361
1.101697,1.156676
1.099278,1.105467
1.096690,1.105707
1.093935,1.104723
1.091011,1.104766
1.087921,1.105743
1.084664,1.106090
1.081242,1.105475
1.077654,1.104246
1.073902,1.105382
1.069985,1.105462
1.065906,1.106468
1.061663,1.107008
1.057258,1.105734
1.052691,1.104818
1.047963,1.104789
1.043074,1.104236
1.038026,1.103863
1.032817,1.104961
1.027450,1.106448
1.021925,1.106446
1.016242,0.949997
1.010402,0.949037
1.004405,0.948745
0.998253,0.950642
0.991945,0.947099
0.985482,0.948335
0.978864,0.950094
0.972093,0.949185
0.965169,0.947941
0.958093,0.949217
0.950864,0.948032
0.943484,0.947736
0.935954,0.948328
0.928273,0.948468
0.920442,0.951704
0.912462,0.948538
0.904334,0.948704
0.896058,0.950357
0.887634,0.949923
0.879064,0.948961
0.870348,0.694496
0.861485,0.694820
0.852478,0.696167
0.843327,0.695462
0.834031,0.696093
0.824592,0.695910
0.815011,0.694815
0.805287,0.694592
0.795421,0.696093
0.785415,0.696845
0.775268,0.695729
0.764981,0.695217
0.754555,0.694132
0.743991,0.695989
0.733288,0.695060
0.722447,0.694714
0.711470,0.695022
0.700356,0.694560
0.689106,0.695005
0.677722,0.696471
