PDF, Simulated PDF, Generating Function, Failed Tests, 2.00 samples needed per value on average.
0.010000,0.009300,2.000000,19653.000000
0.030000,0.028900,2.000000,19635.000000
0.050000,0.052300,2.000000,19666.000000
0.070000,0.070300,2.000000,19442.000000
0.090000,0.086200,2.000000,18974.000000
0.110000,0.113300,2.000000,18983.000000
0.130000,0.127900,2.000000,18704.000000
0.150000,0.149300,2.000000,18669.000000
0.170000,0.176300,2.000000,18290.000000
0.190000,0.192700,2.000000,18199.000000
0.210000,0.206900,2.000000,17773.000000
0.230000,0.230800,2.000000,17551.000000
0.250000,0.251700,2.000000,17532.000000
0.270000,0.272800,2.000000,17134.000000
0.290000,0.299300,2.000000,16922.000000
0.310000,0.309500,2.000000,17018.000000
0.330000,0.322000,2.000000,16871.000000
0.350000,0.349100,2.000000,16627.000000
0.370000,0.362500,2.000000,16245.000000
0.390000,0.391200,2.000000,16038.000000
0.410000,0.394700,2.000000,15864.000000
0.430000,0.435600,2.000000,15784.000000
0.450000,0.442300,2.000000,15486.000000
0.470000,0.464700,2.000000,15352.000000
0.490000,0.485600,2.000000,15111.000000
0.510000,0.503600,2.000000,14928.000000
0.530000,0.526500,2.000000,14601.000000
0.550000,0.548600,2.000000,14489.000000
0.570000,0.566500,2.000000,14431.000000
0.590000,0.592200,2.000000,14193.000000
0.610000,0.611600,2.000000,13966.000000
0.630000,0.616600,2.000000,13518.000000
0.650000,0.660800,2.000000,13489.000000
0.670000,0.673100,2.000000,13373.000000
0.690000,0.687100,2.000000,13226.000000
0.710000,0.718300,2.000000,12932.000000
0.730000,0.745500,2.000000,12488.000000
0.750000,0.746700,2.000000,12260.000000
0.770000,0.762400,2.000000,12453.000000
0.790000,0.787100,2.000000,11862.000000
0.810000,0.799400,2.000000,11851.000000
0.830000,0.827300,2.000000,11671.000000
0.850000,0.834100,2.000000,11474.000000
0.870000,0.859800,2.000000,11360.000000
0.890000,0.886900,2.000000,10833.000000
0.910000,0.903600,2.000000,11107.000000
0.930000,0.928800,2.000000,10729.000000
0.950000,0.931400,2.000000,10647.000000
0.970000,0.961500,2.000000,10253.000000
0.990000,0.983800,2.000000,10175.000000
1.010000,1.010700,2.000000,9945.000000
1.030000,1.025400,2.000000,9850.000000
1.050000,1.051400,2.000000,9406.000000
1.070000,1.076800,2.000000,9342.000000
1.090000,1.087500,2.000000,9089.000000
1.110000,1.125000,2.000000,9036.000000
1.130000,1.158800,2.000000,8685.000000
1.150000,1.142700,2.000000,8530.000000
1.170000,1.160100,2.000000,8397.000000
1.190000,1.188400,2.000000,8059.000000
1.210000,1.203400,2.000000,8030.000000
1.230000,1.236000,2.000000,7597.000000
1.250000,1.259600,2.000000,7538.000000
1.270000,1.252400,2.000000,7423.000000
1.290000,1.298800,2.000000,6985.000000
1.310000,1.302500,2.000000,6851.000000
1.330000,1.314700,2.000000,6729.000000
1.350000,1.357600,2.000000,6425.000000
1.370000,1.371100,2.000000,6211.000000
1.390000,1.387400,2.000000,6046.000000
1.410000,1.411200,2.000000,5833.000000
1.430000,1.437400,2.000000,5609.000000
1.450000,1.431700,2.000000,5584.000000
1.470000,1.469200,2.000000,5359.000000
1.490000,1.501900,2.000000,5057.000000
1.510000,1.503000,2.000000,4869.000000
1.530000,1.509500,2.000000,4666.000000
1.550000,1.554800,2.000000,4615.000000
1.570000,1.550600,2.000000,4371.000000
1.590000,1.604200,2.000000,4142.000000
1.610000,1.626400,2.000000,3879.000000
1.630000,1.646600,2.000000,3727.000000
1.650000,1.660900,2.000000,3565.000000
1.670000,1.695400,2.000000,3459.000000
1.690000,1.727500,2.000000,3151.000000
1.710000,1.712700,2.000000,2894.000000
1.730000,1.735900,2.000000,2638.000000
1.750000,1.744300,2.000000,2382.000000
1.770000,1.762200,2.000000,2370.000000
1.790000,1.785300,2.000000,2068.000000
1.810000,1.814000,2.000000,1817.000000
1.830000,1.829400,2.000000,1704.000000
1.850000,1.854300,2.000000,1504.000000
1.870000,1.889400,2.000000,1375.000000
1.890000,1.901300,2.000000,1162.000000
1.910000,1.919900,2.000000,869.000000
1.930000,1.937100,2.000000,702.000000
1.950000,1.933400,2.000000,505.000000
1.970000,1.959800,2.000000,307.000000
1.990000,1.992000,2.000000,85.000000
