PDF, Simulated PDF, Generating Function, Failed Tests, 1.10 samples needed per value on average.
1.058342,1.058930,1.100000,4242.000000
1.062950,1.066160,1.100000,3776.000000
1.067367,1.072230,1.100000,3339.000000
1.071594,1.075910,1.100000,2804.000000
1.075630,1.077910,1.100000,2478.000000
1.079477,1.084770,1.100000,2036.000000
1.083136,1.089260,1.100000,1740.000000
1.086606,1.088580,1.100000,1367.000000
1.089888,1.093840,1.100000,1036.000000
1.092983,1.096600,1.100000,714.000000
1.095892,1.100790,1.100000,429.000000
1.098615,1.102170,1.100000,150.000000
1.101152,1.102390,1.100000,0.000000
1.103505,1.108240,1.100000,0.000000
1.105673,1.103300,1.100000,0.000000
1.107658,1.105840,1.100000,0.000000
1.109460,1.104770,1.100000,0.000000
1.111079,1.107540,1.100000,0.000000
1.112516,1.103310,1.100000,0.000000
1.113772,1.101150,1.100000,0.000000
1.114847,1.103180,1.100000,0.000000
1.115742,1.100300,1.100000,0.000000
1.116458,1.104530,1.100000,0.000000
1.116994,1.110450,1.100000,0.000000
1.117352,1.104560,1.100000,0.000000
1.117532,1.100300,1.100000,0.000000
1.117535,1.098400,1.100000,0.000000
1.117361,1.101160,1.100000,0.000000
1.117011,1.102560,1.100000,0.000000
1.116485,1.101740,1.100000,0.000000
1.115784,1.106720,1.100000,0.000000
1.114909,1.100450,1.100000,0.000000
1.113860,1.108310,1.100000,0.000000
1.112638,1.101960,1.100000,0.000000
1.111243,1.102510,1.100000,0.000000
1.109676,1.099200,1.100000,0.000000
1.107937,1.106940,1.100000,0.000000
1.106027,1.102810,1.100000,0.000000
1.103947,1.106840,1.100000,0.000000
1.101697,1.106060,1.100000,0.000000
1.099278,1.102480,1.100000,82.000000
1.096690,1.098620,1.100000,360.000000
1.093935,1.099200,1.100000,588.000000
1.091011,1.094210,1.100000,911.000000
1.087921,1.089350,1.100000,1246.000000
1.084664,1.084960,1.100000,1566.000000
1.081242,1.087710,1.100000,1960.000000
1.077654,1.076170,1.100000,2310.000000
1.073902,1.079110,1.100000,2544.000000
1.069985,1.072900,1.100000,3086.000000
1.065906,1.070750,1.100000,3401.000000
1.061663,1.062880,1.100000,3740.000000
1.057258,1.059190,1.100000,4352.000000
1.052691,1.055100,1.100000,4783.000000
1.047963,1.049500,1.100000,5106.000000
1.043074,1.048080,1.100000,5440.000000
1.038026,1.043080,1.100000,6323.000000
1.032817,1.035380,1.100000,6585.000000
1.027450,1.024010,1.100000,7296.000000
1.021925,1.018140,1.100000,7862.000000
1.016242,1.019050,1.100000,8472.000000
1.010402,1.013170,1.100000,9096.000000
1.004405,1.011620,1.100000,9630.000000
0.998253,1.004770,1.100000,10257.000000
0.991945,0.998510,1.100000,10856.000000
0.985482,0.990250,1.100000,11511.000000
0.978864,0.983240,1.100000,12372.000000
0.972093,0.978620,1.100000,12934.000000
0.965169,0.966620,1.100000,13560.000000
0.958093,0.967110,1.100000,14286.000000
0.950864,0.953870,1.100000,14838.000000
0.943484,0.950440,1.100000,15423.000000
0.935954,0.943970,1.100000,16538.000000
0.928273,0.927850,1.100000,17184.000000
0.920442,0.927950,1.100000,18053.000000
0.912462,0.909260,1.100000,18848.000000
0.904334,0.909180,1.100000,19777.000000
0.896058,0.906470,1.100000,20342.000000
0.887634,0.891670,1.100000,21307.000000
0.879064,0.877870,1.100000,22225.000000
0.870348,0.875440,1.100000,22700.000000
0.861485,0.862890,1.100000,23981.000000
0.852478,0.854680,1.100000,24894.000000
0.843327,0.848870,1.100000,25857.000000
0.834031,0.833970,1.100000,26326.000000
0.824592,0.822510,1.100000,27904.000000
0.815011,0.819020,1.100000,28558.000000
0.805287,0.807430,1.100000,29667.000000
0.795421,0.794300,1.100000,30557.000000
0.785415,0.790650,1.100000,31817.000000
0.775268,0.775710,1.100000,32499.000000
0.764981,0.769620,1.100000,33446.000000
0.754555,0.764220,1.100000,34690.000000
0.743991,0.744980,1.100000,35881.000000
0.733288,0.734100,1.100000,36881.000000
0.722447,0.722540,1.100000,37856.000000
0.711470,0.712410,1.100000,38974.000000
0.700356,0.700610,1.100000,40280.000000
0.689106,0.690920,1.100000,41301.000000
0.677722,0.680150,1.100000,42009.000000
