PDF, Inverted CDF, Failed Tests
0.010000,0.005000,1942.000000
0.030000,0.025000,2014.000000
0.050000,0.060000,1946.000000
0.070000,0.071000,1836.000000
0.090000,0.092000,1887.000000
0.110000,0.106000,1927.000000
0.130000,0.159000,1886.000000
0.150000,0.147000,1838.000000
0.170000,0.165000,1793.000000
0.190000,0.178000,1893.000000
0.210000,0.211000,1852.000000
0.230000,0.239000,1785.000000
0.250000,0.230000,1752.000000
0.270000,0.274000,1666.000000
0.290000,0.283000,1730.000000
0.310000,0.311000,1727.000000
0.330000,0.334000,1683.000000
0.350000,0.373000,1692.000000
0.370000,0.345000,1580.000000
0.390000,0.376000,1614.000000
0.410000,0.382000,1573.000000
0.430000,0.412000,1631.000000
0.450000,0.447000,1550.000000
0.470000,0.502000,1472.000000
0.490000,0.480000,1587.000000
0.510000,0.538000,1537.000000
0.530000,0.533000,1468.000000
0.550000,0.521000,1445.000000
0.570000,0.580000,1425.000000
0.590000,0.616000,1426.000000
0.610000,0.638000,1396.000000
0.630000,0.618000,1346.000000
0.650000,0.668000,1375.000000
0.670000,0.672000,1273.000000
0.690000,0.705000,1336.000000
0.710000,0.719000,1254.000000
0.730000,0.753000,1287.000000
0.750000,0.757000,1283.000000
0.770000,0.785000,1228.000000
0.790000,0.826000,1267.000000
0.810000,0.911000,1167.000000
0.830000,0.810000,1199.000000
0.850000,0.893000,1174.000000
0.870000,0.857000,1184.000000
0.890000,0.892000,1095.000000
0.910000,0.999000,1092.000000
0.930000,0.914000,1011.000000
0.950000,0.943000,1097.000000
0.970000,0.990000,961.000000
0.990000,0.981000,1015.000000
1.010000,0.986000,994.000000
1.030000,1.012000,952.000000
1.050000,1.013000,952.000000
1.070000,1.041000,962.000000
1.090000,1.119000,942.000000
1.110000,1.132000,898.000000
1.130000,1.125000,864.000000
1.150000,1.221000,820.000000
1.170000,1.187000,827.000000
1.190000,1.193000,860.000000
1.210000,1.234000,762.000000
1.230000,1.217000,814.000000
1.250000,1.244000,707.000000
1.270000,1.259000,763.000000
1.290000,1.257000,690.000000
1.310000,1.297000,726.000000
1.330000,1.325000,677.000000
1.350000,1.331000,684.000000
1.370000,1.343000,627.000000
1.390000,1.367000,599.000000
1.410000,1.347000,576.000000
1.430000,1.450000,612.000000
1.450000,1.412000,544.000000
1.470000,1.498000,476.000000
1.490000,1.532000,508.000000
1.510000,1.526000,521.000000
1.530000,1.471000,501.000000
1.550000,1.519000,477.000000
1.570000,1.573000,443.000000
1.590000,1.550000,425.000000
1.610000,1.625000,398.000000
1.630000,1.621000,361.000000
1.650000,1.633000,370.000000
1.670000,1.655000,348.000000
1.690000,1.622000,326.000000
1.710000,1.679000,268.000000
1.730000,1.753000,274.000000
1.750000,1.767000,224.000000
1.770000,1.816000,237.000000
1.790000,1.787000,228.000000
1.810000,1.849000,204.000000
1.830000,1.802000,189.000000
1.850000,1.853000,132.000000
1.870000,1.810000,148.000000
1.890000,1.884000,117.000000
1.910000,1.972000,89.000000
1.930000,1.910000,74.000000
1.950000,1.921000,47.000000
1.970000,1.932000,26.000000
1.990000,2.002000,11.000000
