PDF, Simulated PDF, Generating Function, Failed Tests, 1.15 samples needed per value on average.
1.058342,1.059180,1.150000,9277.000000
1.062950,1.059650,1.150000,8823.000000
1.067367,1.068890,1.150000,8306.000000
1.071594,1.069020,1.150000,7782.000000
1.075630,1.075210,1.150000,7457.000000
1.079477,1.076890,1.150000,7064.000000
1.083136,1.082540,1.150000,6656.000000
1.086606,1.092130,1.150000,6357.000000
1.089888,1.093090,1.150000,6087.000000
1.092983,1.092460,1.150000,5762.000000
1.095892,1.095670,1.150000,5305.000000
1.098615,1.095270,1.150000,5073.000000
1.101152,1.105230,1.150000,4848.000000
1.103505,1.106130,1.150000,4642.000000
1.105673,1.106050,1.150000,4510.000000
1.107658,1.113590,1.150000,4241.000000
1.109460,1.106290,1.150000,4023.000000
1.111079,1.112700,1.150000,3970.000000
1.112516,1.107390,1.150000,3823.000000
1.113772,1.113970,1.150000,3671.000000
1.114847,1.119530,1.150000,3644.000000
1.115742,1.119390,1.150000,3371.000000
1.116458,1.126550,1.150000,3331.000000
1.116994,1.117330,1.150000,3365.000000
1.117352,1.113560,1.150000,3256.000000
1.117532,1.119620,1.150000,3208.000000
1.117535,1.116890,1.150000,3241.000000
1.117361,1.118750,1.150000,3260.000000
1.117011,1.116640,1.150000,3366.000000
1.116485,1.113060,1.150000,3313.000000
1.115784,1.119410,1.150000,3349.000000
1.114909,1.104780,1.150000,3505.000000
1.113860,1.113510,1.150000,3574.000000
1.112638,1.113350,1.150000,3675.000000
1.111243,1.109670,1.150000,3831.000000
1.109676,1.110710,1.150000,4115.000000
1.107937,1.113870,1.150000,4084.000000
1.106027,1.109340,1.150000,4476.000000
1.103947,1.095480,1.150000,4599.000000
1.101697,1.099310,1.150000,5025.000000
1.099278,1.096710,1.150000,4988.000000
1.096690,1.096960,1.150000,5180.000000
1.093935,1.095630,1.150000,5545.000000
1.091011,1.094840,1.150000,5852.000000
1.087921,1.080240,1.150000,6098.000000
1.084664,1.084250,1.150000,6508.000000
1.081242,1.081020,1.150000,6713.000000
1.077654,1.077060,1.150000,7305.000000
1.073902,1.066480,1.150000,7537.000000
1.069985,1.068580,1.150000,7858.000000
1.065906,1.066780,1.150000,8431.000000
1.061663,1.063730,1.150000,8883.000000
1.057258,1.060620,1.150000,9315.000000
1.052691,1.052690,1.150000,9720.000000
1.047963,1.053960,1.150000,10154.000000
1.043074,1.043870,1.150000,10480.000000
1.038026,1.039930,1.150000,11168.000000
1.032817,1.036520,1.150000,11743.000000
1.027450,1.028360,1.150000,12254.000000
1.021925,1.022650,1.150000,12729.000000
1.016242,1.012790,1.150000,13439.000000
1.010402,1.012910,1.150000,14253.000000
1.004405,1.007300,1.150000,14512.000000
0.998253,1.000370,1.150000,15178.000000
0.991945,0.992060,1.150000,15800.000000
0.985482,0.986990,1.150000,16555.000000
0.978864,0.979360,1.150000,17070.000000
0.972093,0.974940,1.150000,17841.000000
0.965169,0.960110,1.150000,18355.000000
0.958093,0.957410,1.150000,19003.000000
0.950864,0.950590,1.150000,19758.000000
0.943484,0.940760,1.150000,20618.000000
0.935954,0.939500,1.150000,21489.000000
0.928273,0.928200,1.150000,22060.000000
0.920442,0.918910,1.150000,23068.000000
0.912462,0.916950,1.150000,24151.000000
0.904334,0.906760,1.150000,24407.000000
0.896058,0.890470,1.150000,25631.000000
0.887634,0.884100,1.150000,26336.000000
0.879064,0.877810,1.150000,26943.000000
0.870348,0.867970,1.150000,28128.000000
0.861485,0.858140,1.150000,28971.000000
0.852478,0.850700,1.150000,29723.000000
0.843327,0.839640,1.150000,30515.000000
0.834031,0.833650,1.150000,31361.000000
0.824592,0.823860,1.150000,32870.000000
0.815011,0.817030,1.150000,33471.000000
0.805287,0.806640,1.150000,34521.000000
0.795421,0.796590,1.150000,35764.000000
0.785415,0.782420,1.150000,36463.000000
0.775268,0.774890,1.150000,37583.000000
0.764981,0.767420,1.150000,38389.000000
0.754555,0.753950,1.150000,39612.000000
0.743991,0.743360,1.150000,40699.000000
0.733288,0.732600,1.150000,41574.000000
0.722447,0.719710,1.150000,42530.000000
0.711470,0.712410,1.150000,43987.000000
0.700356,0.696830,1.150000,44772.000000
0.689106,0.693440,1.150000,45986.000000
0.677722,0.677480,1.150000,47331.000000
