PDF, Simulated PDF, Generating Function, Failed Tests, 1.20 samples needed per value on average.
1.058342,1.063190,1.200000,14034.000000
1.062950,1.061570,1.200000,13885.000000
1.067367,1.069820,1.200000,13478.000000
1.071594,1.071790,1.200000,12870.000000
1.075630,1.077650,1.200000,12217.000000
1.079477,1.077250,1.200000,11858.000000
1.083136,1.089600,1.200000,11647.000000
1.086606,1.086470,1.200000,11457.000000
1.089888,1.093670,1.200000,10842.000000
1.092983,1.090960,1.200000,10600.000000
1.095892,1.095180,1.200000,10500.000000
1.098615,1.098660,1.200000,10359.000000
1.101152,1.103300,1.200000,9959.000000
1.103505,1.101520,1.200000,9659.000000
1.105673,1.097930,1.200000,9583.000000
1.107658,1.106080,1.200000,9034.000000
1.109460,1.108790,1.200000,8989.000000
1.111079,1.114610,1.200000,8791.000000
1.112516,1.112490,1.200000,8844.000000
1.113772,1.114140,1.200000,8722.000000
1.114847,1.113100,1.200000,8457.000000
1.115742,1.113030,1.200000,8442.000000
1.116458,1.114580,1.200000,8293.000000
1.116994,1.118440,1.200000,8244.000000
1.117352,1.118910,1.200000,8375.000000
1.117532,1.114320,1.200000,8405.000000
1.117535,1.108160,1.200000,8183.000000
1.117361,1.115690,1.200000,8245.000000
1.117011,1.111450,1.200000,8417.000000
1.116485,1.118570,1.200000,8149.000000
1.115784,1.116210,1.200000,8457.000000
1.114909,1.118050,1.200000,8590.000000
1.113860,1.113540,1.200000,8619.000000
1.112638,1.116930,1.200000,8828.000000
1.111243,1.109130,1.200000,8887.000000
1.109676,1.110370,1.200000,9011.000000
1.107937,1.102290,1.200000,9132.000000
1.106027,1.108710,1.200000,9477.000000
1.103947,1.104660,1.200000,9564.000000
1.101697,1.103490,1.200000,9884.000000
1.099278,1.093860,1.200000,10112.000000
1.096690,1.095270,1.200000,10237.000000
1.093935,1.095920,1.200000,10395.000000
1.091011,1.089930,1.200000,10763.000000
1.087921,1.096360,1.200000,10797.000000
1.084664,1.086400,1.200000,11790.000000
1.081242,1.079660,1.200000,11885.000000
1.077654,1.078740,1.200000,12004.000000
1.073902,1.078610,1.200000,12575.000000
1.069985,1.071250,1.200000,12923.000000
1.065906,1.068630,1.200000,13508.000000
1.061663,1.065330,1.200000,13800.000000
1.057258,1.057370,1.200000,14327.000000
1.052691,1.053980,1.200000,14934.000000
1.047963,1.050240,1.200000,15178.000000
1.043074,1.048710,1.200000,15725.000000
1.038026,1.037400,1.200000,15982.000000
1.032817,1.027980,1.200000,16751.000000
1.027450,1.029600,1.200000,17325.000000
1.021925,1.024050,1.200000,17589.000000
1.016242,1.021250,1.200000,18318.000000
1.010402,1.007700,1.200000,19001.000000
1.004405,0.998990,1.200000,19779.000000
0.998253,0.996220,1.200000,20170.000000
0.991945,0.986960,1.200000,20844.000000
0.985482,0.988710,1.200000,21284.000000
0.978864,0.982470,1.200000,22320.000000
0.972093,0.972330,1.200000,22719.000000
0.965169,0.964220,1.200000,23537.000000
0.958093,0.950700,1.200000,24259.000000
0.950864,0.948990,1.200000,24983.000000
0.943484,0.945810,1.200000,25464.000000
0.935954,0.936370,1.200000,26162.000000
0.928273,0.927800,1.200000,27369.000000
0.920442,0.921500,1.200000,27814.000000
0.912462,0.909940,1.200000,29084.000000
0.904334,0.904550,1.200000,29759.000000
0.896058,0.900830,1.200000,30464.000000
0.887634,0.886670,1.200000,31104.000000
0.879064,0.883960,1.200000,32159.000000
0.870348,0.869870,1.200000,33041.000000
0.861485,0.861970,1.200000,34138.000000
0.852478,0.852540,1.200000,34517.000000
0.843327,0.848480,1.200000,35531.000000
0.834031,0.836090,1.200000,36368.000000
0.824592,0.823820,1.200000,37383.000000
0.815011,0.813080,1.200000,38522.000000
0.805287,0.803200,1.200000,39651.000000
0.795421,0.792670,1.200000,40470.000000
0.785415,0.784400,1.200000,41280.000000
0.775268,0.768830,1.200000,42313.000000
0.764981,0.765750,1.200000,43548.000000
0.754555,0.751900,1.200000,44595.000000
0.743991,0.742930,1.200000,45352.000000
0.733288,0.734320,1.200000,46239.000000
0.722447,0.725630,1.200000,47562.000000
0.711470,0.707150,1.200000,49211.000000
0.700356,0.701520,1.200000,49620.000000
0.689106,0.690130,1.200000,50911.000000
0.677722,0.676160,1.200000,52325.000000
