PDF, Simulated PDF, Generating Function, Failed Tests, 2.00 samples needed per value on average.
0.010000,0.009000,2.000000,1955.000000
0.030000,0.036000,2.000000,1928.000000
0.050000,0.056000,2.000000,1966.000000
0.070000,0.093000,2.000000,1908.000000
0.090000,0.077000,2.000000,1880.000000
0.110000,0.102000,2.000000,1873.000000
0.130000,0.126000,2.000000,1870.000000
0.150000,0.163000,2.000000,1866.000000
0.170000,0.194000,2.000000,1857.000000
0.190000,0.222000,2.000000,1852.000000
0.210000,0.205000,2.000000,1787.000000
0.230000,0.216000,2.000000,1670.000000
0.250000,0.212000,2.000000,1694.000000
0.270000,0.279000,2.000000,1670.000000
0.290000,0.286000,2.000000,1718.000000
0.310000,0.319000,2.000000,1731.000000
0.330000,0.342000,2.000000,1605.000000
0.350000,0.346000,2.000000,1643.000000
0.370000,0.389000,2.000000,1676.000000
0.390000,0.411000,2.000000,1571.000000
0.410000,0.380000,2.000000,1634.000000
0.430000,0.442000,2.000000,1534.000000
0.450000,0.454000,2.000000,1554.000000
0.470000,0.448000,2.000000,1530.000000
0.490000,0.481000,2.000000,1448.000000
0.510000,0.487000,2.000000,1491.000000
0.530000,0.533000,2.000000,1430.000000
0.550000,0.545000,2.000000,1466.000000
0.570000,0.589000,2.000000,1483.000000
0.590000,0.573000,2.000000,1384.000000
0.610000,0.602000,2.000000,1398.000000
0.630000,0.592000,2.000000,1344.000000
0.650000,0.650000,2.000000,1342.000000
0.670000,0.664000,2.000000,1425.000000
0.690000,0.686000,2.000000,1298.000000
0.710000,0.675000,2.000000,1313.000000
0.730000,0.752000,2.000000,1274.000000
0.750000,0.721000,2.000000,1301.000000
0.770000,0.766000,2.000000,1211.000000
0.790000,0.763000,2.000000,1209.000000
0.810000,0.814000,2.000000,1239.000000
0.830000,0.815000,2.000000,1172.000000
0.850000,0.853000,2.000000,1223.000000
0.870000,0.895000,2.000000,1153.000000
0.890000,0.917000,2.000000,1085.000000
0.910000,0.927000,2.000000,1082.000000
0.930000,0.916000,2.000000,1076.000000
0.950000,0.948000,2.000000,1033.000000
0.970000,0.948000,2.000000,1029.000000
0.990000,0.994000,2.000000,1014.000000
1.010000,1.027000,2.000000,991.000000
1.030000,1.040000,2.000000,976.000000
1.050000,1.067000,2.000000,943.000000
1.070000,1.102000,2.000000,953.000000
1.090000,1.088000,2.000000,935.000000
1.110000,1.063000,2.000000,906.000000
1.130000,1.084000,2.000000,878.000000
1.150000,1.121000,2.000000,893.000000
1.170000,1.188000,2.000000,802.000000
1.190000,1.199000,2.000000,813.000000
1.210000,1.289000,2.000000,766.000000
1.230000,1.203000,2.000000,796.000000
1.250000,1.291000,2.000000,751.000000
1.270000,1.220000,2.000000,747.000000
1.290000,1.296000,2.000000,696.000000
1.310000,1.262000,2.000000,702.000000
1.330000,1.381000,2.000000,663.000000
1.350000,1.391000,2.000000,638.000000
1.370000,1.383000,2.000000,676.000000
1.390000,1.397000,2.000000,620.000000
1.410000,1.458000,2.000000,571.000000
1.430000,1.400000,2.000000,561.000000
1.450000,1.437000,2.000000,542.000000
1.470000,1.474000,2.000000,566.000000
1.490000,1.474000,2.000000,529.000000
1.510000,1.496000,2.000000,459.000000
1.530000,1.579000,2.000000,488.000000
1.550000,1.518000,2.000000,454.000000
1.570000,1.639000,2.000000,384.000000
1.590000,1.666000,2.000000,391.000000
1.610000,1.566000,2.000000,384.000000
1.630000,1.627000,2.000000,380.000000
1.650000,1.667000,2.000000,338.000000
1.670000,1.616000,2.000000,311.000000
1.690000,1.671000,2.000000,326.000000
1.710000,1.733000,2.000000,282.000000
1.730000,1.669000,2.000000,286.000000
1.750000,1.740000,2.000000,257.000000
1.770000,1.843000,2.000000,215.000000
1.790000,1.796000,2.000000,218.000000
1.810000,1.824000,2.000000,197.000000
1.830000,1.769000,2.000000,163.000000
1.850000,1.902000,2.000000,140.000000
1.870000,1.856000,2.000000,141.000000
1.890000,1.874000,2.000000,97.000000
1.910000,1.940000,2.000000,92.000000
1.930000,1.930000,2.000000,57.000000
1.950000,1.971000,2.000000,53.000000
1.970000,1.914000,2.000000,22.000000
1.990000,1.946000,2.000000,6.000000
