PDF, Simulated PDF, Generating Function, Failed Tests, 1.50 samples needed per value on average.
1.058342,1.053550,1.500000,44006.000000
1.062950,1.062970,1.500000,43792.000000
1.067367,1.062860,1.500000,43629.000000
1.071594,1.077110,1.500000,42919.000000
1.075630,1.077680,1.500000,42496.000000
1.079477,1.081140,1.500000,41759.000000
1.083136,1.082880,1.500000,41429.000000
1.086606,1.088700,1.500000,41423.000000
1.089888,1.088510,1.500000,40886.000000
1.092983,1.095060,1.500000,40516.000000
1.095892,1.093160,1.500000,40762.000000
1.098615,1.097000,1.500000,40034.000000
1.101152,1.103930,1.500000,39861.000000
1.103505,1.097570,1.500000,39452.000000
1.105673,1.106330,1.500000,39344.000000
1.107658,1.111620,1.500000,38976.000000
1.109460,1.114610,1.500000,39125.000000
1.111079,1.112200,1.500000,39021.000000
1.112516,1.110980,1.500000,38682.000000
1.113772,1.113900,1.500000,38557.000000
1.114847,1.110400,1.500000,38169.000000
1.115742,1.122850,1.500000,38213.000000
1.116458,1.113720,1.500000,38438.000000
1.116994,1.114880,1.500000,38170.000000
1.117352,1.121840,1.500000,38389.000000
1.117532,1.116890,1.500000,38272.000000
1.117535,1.113350,1.500000,38379.000000
1.117361,1.118870,1.500000,38166.000000
1.117011,1.121110,1.500000,38249.000000
1.116485,1.115670,1.500000,38215.000000
1.115784,1.111370,1.500000,38407.000000
1.114909,1.109730,1.500000,38198.000000
1.113860,1.111830,1.500000,38736.000000
1.112638,1.111970,1.500000,38625.000000
1.111243,1.108480,1.500000,38580.000000
1.109676,1.110110,1.500000,39054.000000
1.107937,1.104720,1.500000,39302.000000
1.106027,1.099280,1.500000,39433.000000
1.103947,1.101860,1.500000,39932.000000
1.101697,1.103470,1.500000,39683.000000
1.099278,1.099900,1.500000,40205.000000
1.096690,1.096870,1.500000,40117.000000
1.093935,1.095110,1.500000,40569.000000
1.091011,1.096310,1.500000,40755.000000
1.087921,1.086120,1.500000,41626.000000
1.084664,1.086670,1.500000,41366.000000
1.081242,1.078190,1.500000,41656.000000
1.077654,1.080280,1.500000,42416.000000
1.073902,1.079240,1.500000,42539.000000
1.069985,1.070730,1.500000,42874.000000
1.065906,1.069910,1.500000,43779.000000
1.061663,1.066010,1.500000,43576.000000
1.057258,1.060250,1.500000,44165.000000
1.052691,1.051020,1.500000,44631.000000
1.047963,1.045150,1.500000,45079.000000
1.043074,1.040660,1.500000,45666.000000
1.038026,1.037000,1.500000,46007.000000
1.032817,1.035420,1.500000,46571.000000
1.027450,1.021250,1.500000,47320.000000
1.021925,1.017830,1.500000,47552.000000
1.016242,1.014430,1.500000,48268.000000
1.010402,1.010860,1.500000,49149.000000
1.004405,1.003490,1.500000,49358.000000
0.998253,0.994600,1.500000,49800.000000
0.991945,0.991610,1.500000,50654.000000
0.985482,0.981660,1.500000,51508.000000
0.978864,0.982450,1.500000,52281.000000
0.972093,0.972190,1.500000,52870.000000
0.965169,0.966550,1.500000,53552.000000
0.958093,0.962020,1.500000,54049.000000
0.950864,0.949230,1.500000,54743.000000
0.943484,0.941190,1.500000,55674.000000
0.935954,0.935860,1.500000,56493.000000
0.928273,0.930610,1.500000,57391.000000
0.920442,0.918030,1.500000,58157.000000
0.912462,0.915010,1.500000,59140.000000
0.904334,0.904780,1.500000,59703.000000
0.896058,0.896030,1.500000,60598.000000
0.887634,0.887170,1.500000,61144.000000
0.879064,0.878000,1.500000,61952.000000
0.870348,0.868310,1.500000,62644.000000
0.861485,0.865430,1.500000,63981.000000
0.852478,0.852930,1.500000,64718.000000
0.843327,0.842470,1.500000,65925.000000
0.834031,0.831010,1.500000,66435.000000
0.824592,0.829620,1.500000,67651.000000
0.815011,0.816240,1.500000,68420.000000
0.805287,0.805500,1.500000,69242.000000
0.795421,0.794880,1.500000,70497.000000
0.785415,0.786080,1.500000,70955.000000
0.775268,0.777580,1.500000,72662.000000
0.764981,0.768530,1.500000,73349.000000
0.754555,0.754210,1.500000,74382.000000
0.743991,0.746950,1.500000,75555.000000
0.733288,0.731950,1.500000,76878.000000
0.722447,0.720830,1.500000,77013.000000
0.711470,0.710600,1.500000,79134.000000
0.700356,0.704130,1.500000,79761.000000
0.689106,0.691090,1.500000,81223.000000
0.677722,0.677810,1.500000,82180.000000
