PDF, Simulated PDF, Generating Function, Failed Tests, 2.80 samples needed per value on average.
1.058342,1.056620,2.800000,174326.000000
1.062950,1.059140,2.800000,174014.000000
1.067367,1.065080,2.800000,173686.000000
1.071594,1.078710,2.800000,173652.000000
1.075630,1.077170,2.800000,172922.000000
1.079477,1.082740,2.800000,172575.000000
1.083136,1.087510,2.800000,172185.000000
1.086606,1.087950,2.800000,171811.000000
1.089888,1.087660,2.800000,170826.000000
1.092983,1.089120,2.800000,170995.000000
1.095892,1.097930,2.800000,170472.000000
1.098615,1.098770,2.800000,170169.000000
1.101152,1.103210,2.800000,169390.000000
1.103505,1.105390,2.800000,170359.000000
1.105673,1.106080,2.800000,169514.000000
1.107658,1.107000,2.800000,169026.000000
1.109460,1.116480,2.800000,168340.000000
1.111079,1.110640,2.800000,169211.000000
1.112516,1.113440,2.800000,168675.000000
1.113772,1.111110,2.800000,168271.000000
1.114847,1.115040,2.800000,169120.000000
1.115742,1.109180,2.800000,167834.000000
1.116458,1.116270,2.800000,168833.000000
1.116994,1.112690,2.800000,168483.000000
1.117352,1.115110,2.800000,168361.000000
1.117532,1.113830,2.800000,168152.000000
1.117535,1.116360,2.800000,167892.000000
1.117361,1.119650,2.800000,168219.000000
1.117011,1.110290,2.800000,167891.000000
1.116485,1.114740,2.800000,168758.000000
1.115784,1.109660,2.800000,167770.000000
1.114909,1.107430,2.800000,168790.000000
1.113860,1.113610,2.800000,168938.000000
1.112638,1.113180,2.800000,168857.000000
1.111243,1.112700,2.800000,169794.000000
1.109676,1.113640,2.800000,169127.000000
1.107937,1.107170,2.800000,169512.000000
1.106027,1.104080,2.800000,169128.000000
1.103947,1.101860,2.800000,170025.000000
1.101697,1.103590,2.800000,169987.000000
1.099278,1.086740,2.800000,169097.000000
1.096690,1.105890,2.800000,170352.000000
1.093935,1.098630,2.800000,170860.000000
1.091011,1.096150,2.800000,170904.000000
1.087921,1.091370,2.800000,170799.000000
1.084664,1.088980,2.800000,171017.000000
1.081242,1.084750,2.800000,172202.000000
1.077654,1.079610,2.800000,171770.000000
1.073902,1.077260,2.800000,172614.000000
1.069985,1.067090,2.800000,172362.000000
1.065906,1.072110,2.800000,174321.000000
1.061663,1.062200,2.800000,173778.000000
1.057258,1.058460,2.800000,174188.000000
1.052691,1.051230,2.800000,174706.000000
1.047963,1.048170,2.800000,175558.000000
1.043074,1.042820,2.800000,175781.000000
1.038026,1.044780,2.800000,176577.000000
1.032817,1.028880,2.800000,177601.000000
1.027450,1.035270,2.800000,177866.000000
1.021925,1.020180,2.800000,178074.000000
1.016242,1.021270,2.800000,178923.000000
1.010402,1.004970,2.800000,179737.000000
1.004405,1.001660,2.800000,179161.000000
0.998253,0.999590,2.800000,180420.000000
0.991945,0.990360,2.800000,180749.000000
0.985482,0.980920,2.800000,181699.000000
0.978864,0.970190,2.800000,181634.000000
0.972093,0.970390,2.800000,182951.000000
0.965169,0.964350,2.800000,183163.000000
0.958093,0.957260,2.800000,183734.000000
0.950864,0.947350,2.800000,184190.000000
0.943484,0.939770,2.800000,185486.000000
0.935954,0.932810,2.800000,186633.000000
0.928273,0.925530,2.800000,186995.000000
0.920442,0.919080,2.800000,187294.000000
0.912462,0.915540,2.800000,189037.000000
0.904334,0.906900,2.800000,190091.000000
0.896058,0.902450,2.800000,190505.000000
0.887634,0.887430,2.800000,191903.000000
0.879064,0.880810,2.800000,191952.000000
0.870348,0.869360,2.800000,193437.000000
0.861485,0.858860,2.800000,193505.000000
0.852478,0.850260,2.800000,195316.000000
0.843327,0.839240,2.800000,196039.000000
0.834031,0.837050,2.800000,196304.000000
0.824592,0.826560,2.800000,197239.000000
0.815011,0.816730,2.800000,197903.000000
0.805287,0.806170,2.800000,200161.000000
0.795421,0.799190,2.800000,199894.000000
0.785415,0.786290,2.800000,200822.000000
0.775268,0.773040,2.800000,202232.000000
0.764981,0.764890,2.800000,203614.000000
0.754555,0.758660,2.800000,205001.000000
0.743991,0.741910,2.800000,205525.000000
0.733288,0.739510,2.800000,206683.000000
0.722447,0.721770,2.800000,207968.000000
0.711470,0.709030,2.800000,208956.000000
0.700356,0.700290,2.800000,210077.000000
0.689106,0.687410,2.800000,211429.000000
0.677722,0.682750,2.800000,212094.000000
