Function, Simulated PDF, Scaled Simulated PDF, Generating Function, Failed Tests, 1.20 samples needed per value on average.
11.024750,1.058090,11.022123,12.500000,14158.000000
11.072753,1.062480,11.067854,12.500000,13634.000000
11.118766,1.065830,11.102751,12.500000,13261.000000
11.162793,1.071370,11.160461,12.500000,12740.000000
11.204842,1.071780,11.164732,12.500000,12184.000000
11.244916,1.076480,11.213693,12.500000,12268.000000
11.283025,1.080560,11.256193,12.500000,11669.000000
11.319172,1.086220,11.315154,12.500000,11377.000000
11.353364,1.086210,11.315049,12.500000,10699.000000
11.385608,1.090740,11.362238,12.500000,10677.000000
11.415908,1.092610,11.381719,12.500000,10321.000000
11.444271,1.099480,11.453283,12.500000,10066.000000
11.470703,1.094800,11.404531,12.500000,9774.000000
11.495211,1.096250,11.419637,12.500000,9712.000000
11.517798,1.105110,11.511931,12.500000,9338.000000
11.538474,1.107860,11.540577,12.500000,9373.000000
11.557242,1.113850,11.602975,12.500000,9047.000000
11.574109,1.112700,11.590996,12.500000,8875.000000
11.589082,1.110670,11.569849,12.500000,8706.000000
11.602165,1.112580,11.589746,12.500000,8636.000000
11.613365,1.113470,11.599016,12.500000,8374.000000
11.622688,1.115900,11.624331,12.500000,8405.000000
11.630140,1.114600,11.610787,12.500000,8395.000000
11.635728,1.112380,11.587663,12.500000,8290.000000
11.639456,1.124880,11.717875,12.500000,8094.000000
11.641332,1.121450,11.682144,12.500000,8155.000000
11.641359,1.117390,11.639852,12.500000,8312.000000
11.639547,1.112020,11.583912,12.500000,8404.000000
11.635900,1.119840,11.665374,12.500000,8364.000000
11.630423,1.121280,11.680373,12.500000,8427.000000
11.623122,1.116890,11.634643,12.500000,8382.000000
11.614006,1.118250,11.648810,12.500000,8365.000000
11.603078,1.116300,11.628497,12.500000,8709.000000
11.590345,1.110280,11.565787,12.500000,8654.000000
11.575813,1.117860,11.644747,12.500000,8788.000000
11.559489,1.105810,11.519223,12.500000,9033.000000
11.541377,1.108630,11.548598,12.500000,9038.000000
11.521484,1.108330,11.545473,12.500000,9409.000000
11.499817,1.112900,11.593080,12.500000,9589.000000
11.476379,1.102960,11.489534,12.500000,9864.000000
11.451180,1.097450,11.432137,12.500000,10094.000000
11.424223,1.097120,11.428699,12.500000,10371.000000
11.395515,1.093190,11.387759,12.500000,10546.000000
11.365063,1.093740,11.393489,12.500000,10819.000000
11.332871,1.088630,11.340258,12.500000,11190.000000
11.298946,1.086350,11.316507,12.500000,11668.000000
11.263294,1.079830,11.248590,12.500000,11857.000000
11.225922,1.074470,11.192754,12.500000,12250.000000
11.186834,1.069700,11.143064,12.500000,12729.000000
11.146037,1.070850,11.155045,12.500000,12855.000000
11.103538,1.069240,11.138272,12.500000,13323.000000
11.059341,1.060450,11.046707,12.500000,13717.000000
11.013453,1.057750,11.018581,12.500000,14340.000000
10.965880,1.053640,10.975768,12.500000,14769.000000
10.916629,1.049970,10.937537,12.500000,15222.000000
10.865704,1.044500,10.880556,12.500000,15790.000000
10.813112,1.036780,10.800138,12.500000,16120.000000
10.758860,1.032290,10.753365,12.500000,16692.000000
10.702951,1.030670,10.736489,12.500000,17173.000000
10.645395,1.022940,10.655966,12.500000,17892.000000
10.586195,1.019930,10.624611,12.500000,18366.000000
10.525358,1.010260,10.523878,12.500000,18887.000000
10.462891,1.003960,10.458251,12.500000,19549.000000
10.398798,0.992980,10.343872,12.500000,20301.000000
10.333086,0.990420,10.317204,12.500000,20653.000000
10.265761,0.983540,10.245536,12.500000,21438.000000
10.196830,0.986920,10.280746,12.500000,22033.000000
10.126297,0.969050,10.094594,12.500000,22631.000000
10.054170,0.967250,10.075843,12.500000,23496.000000
9.980453,0.954250,9.940422,12.500000,24394.000000
9.905152,0.950890,9.905421,12.500000,24484.000000
9.828276,0.938490,9.776250,12.500000,25871.000000
9.749828,0.940690,9.799168,12.500000,26301.000000
9.669815,0.930030,9.688122,12.500000,27180.000000
9.588243,0.917710,9.559785,12.500000,27818.000000
9.505119,0.909720,9.476553,12.500000,28558.000000
9.420447,0.900900,9.384675,12.500000,29288.000000
9.334234,0.892520,9.297380,12.500000,30455.000000
9.246487,0.888400,9.254463,12.500000,31341.000000
9.157209,0.885310,9.222274,12.500000,31994.000000
9.066410,0.870570,9.068727,12.500000,32894.000000
8.974093,0.862550,8.985184,12.500000,34143.000000
8.880265,0.852500,8.880492,12.500000,34572.000000
8.784933,0.848700,8.840908,12.500000,35246.000000
8.688101,0.832110,8.668090,12.500000,36793.000000
8.589776,0.826800,8.612776,12.500000,37508.000000
8.489964,0.815520,8.495272,12.500000,38555.000000
8.388672,0.806070,8.396832,12.500000,39192.000000
8.285904,0.794120,8.272348,12.500000,40541.000000
8.181667,0.784920,8.176511,12.500000,41705.000000
8.075968,0.775170,8.074946,12.500000,42196.000000
7.968811,0.763100,7.949213,12.500000,43174.000000
7.860203,0.754620,7.860877,12.500000,44314.000000
7.750150,0.743460,7.744623,12.500000,45546.000000
7.638658,0.736350,7.670558,12.500000,46313.000000
7.525734,0.719350,7.493469,12.500000,47670.000000
7.411383,0.715600,7.454405,12.500000,48790.000000
7.295609,0.699950,7.291379,12.500000,50180.000000
7.178421,0.688770,7.174917,12.500000,50976.000000
7.059825,0.679900,7.082518,12.500000,52178.000000
