PDF F,PDF G,Scaled PDF G,Simulated PDF,Failed Tests,2.96 samples needed per value on average.
0.000969,0.000333,0.001000,0.000333,3.000000
0.001156,0.001000,0.003000,0.000833,12.000000
0.001375,0.001667,0.004999,0.001833,26.000000
0.001628,0.002333,0.006999,0.001333,29.000000
0.001921,0.003000,0.008999,0.002333,31.000000
0.002259,0.003666,0.010999,0.003167,59.000000
0.002647,0.004333,0.012999,0.002167,73.000000
0.003090,0.004999,0.014998,0.002833,74.000000
0.003594,0.005666,0.016998,0.003667,67.000000
0.004166,0.006333,0.018998,0.002000,79.000000
0.004811,0.006999,0.020998,0.004333,105.000000
0.005536,0.007666,0.022998,0.006000,108.000000
0.006348,0.008332,0.024997,0.007500,109.000000
0.007252,0.008999,0.026997,0.009333,102.000000
0.008256,0.009666,0.028997,0.007833,125.000000
0.009365,0.010332,0.030997,0.010667,121.000000
0.010584,0.010999,0.032997,0.009167,132.000000
0.011919,0.011665,0.034996,0.010833,155.000000
0.013374,0.012332,0.036996,0.012167,160.000000
0.014953,0.012999,0.038996,0.015000,130.000000
0.016659,0.013665,0.040996,0.018000,143.000000
0.018492,0.014332,0.042996,0.022000,134.000000
0.020453,0.014998,0.044995,0.021500,143.000000
0.022541,0.015665,0.046995,0.024500,142.000000
0.024753,0.016332,0.048995,0.023833,127.000000
0.027084,0.016998,0.050995,0.027333,130.000000
0.029528,0.017665,0.052995,0.028333,145.000000
0.032077,0.018331,0.054995,0.033667,150.000000
0.034720,0.018998,0.056994,0.030000,123.000000
0.037447,0.019665,0.058994,0.040333,137.000000
0.040243,0.020331,0.060994,0.040333,135.000000
0.043092,0.020998,0.062994,0.042000,121.000000
0.045976,0.021664,0.064993,0.042167,115.000000
0.048878,0.022331,0.066993,0.052833,106.000000
0.051776,0.022998,0.068993,0.046833,91.000000
0.054649,0.023664,0.070993,0.059333,116.000000
0.057474,0.024331,0.072993,0.054500,92.000000
0.060227,0.024997,0.074992,0.060333,79.000000
0.062886,0.025664,0.076992,0.061667,72.000000
0.065427,0.026331,0.078992,0.063500,92.000000
0.067825,0.026997,0.080992,0.070333,72.000000
0.070058,0.027664,0.082992,0.071500,68.000000
0.072105,0.028330,0.084991,0.072000,61.000000
0.073946,0.028997,0.086991,0.070833,70.000000
0.075560,0.029664,0.088991,0.077333,66.000000
0.076933,0.030330,0.090991,0.085167,80.000000
0.078048,0.030997,0.092991,0.075667,87.000000
0.078896,0.031663,0.094990,0.071000,85.000000
0.079466,0.032330,0.096990,0.078333,107.000000
0.079753,0.032997,0.098990,0.082333,97.000000
0.079753,0.033663,0.100990,0.078333,127.000000
0.079466,0.034330,0.102990,0.080000,130.000000
0.078896,0.034996,0.104989,0.076667,164.000000
0.078048,0.035663,0.106989,0.083333,148.000000
0.076933,0.036330,0.108989,0.072833,239.000000
0.075560,0.036996,0.110989,0.074500,195.000000
0.073946,0.037663,0.112989,0.068167,220.000000
0.072105,0.038329,0.114988,0.076500,233.000000
0.070058,0.038996,0.116988,0.074333,307.000000
0.067825,0.039663,0.118988,0.072333,317.000000
0.065427,0.040329,0.120988,0.067167,320.000000
0.062886,0.040996,0.122988,0.067500,355.000000
0.060227,0.041662,0.124987,0.066500,370.000000
0.057474,0.042329,0.126987,0.059500,429.000000
0.054649,0.042996,0.128987,0.051167,408.000000
0.051776,0.043662,0.130987,0.049167,486.000000
0.048878,0.044329,0.132987,0.044333,480.000000
0.045976,0.044995,0.134986,0.042167,507.000000
0.043092,0.045662,0.136986,0.044333,547.000000
0.040243,0.046329,0.138986,0.041333,594.000000
0.037447,0.046995,0.140986,0.036500,609.000000
0.034720,0.047662,0.142986,0.037833,622.000000
0.032077,0.048328,0.144985,0.028500,652.000000
0.029528,0.048995,0.146985,0.027000,707.000000
0.027084,0.049662,0.148985,0.028500,748.000000
0.024753,0.050328,0.150985,0.021667,764.000000
0.022541,0.050995,0.152985,0.026167,793.000000
0.020453,0.051661,0.154985,0.021667,793.000000
0.018492,0.052328,0.156984,0.018833,824.000000
0.016659,0.052995,0.158984,0.015833,858.000000
0.014953,0.053661,0.160984,0.013000,850.000000
0.013374,0.054328,0.162984,0.014333,889.000000
0.011919,0.054994,0.164983,0.013000,863.000000
0.010584,0.055661,0.166983,0.009833,901.000000
0.009365,0.056328,0.168983,0.009833,947.000000
0.008256,0.056994,0.170983,0.008500,946.000000
0.007252,0.057661,0.172983,0.006833,978.000000
0.006348,0.058327,0.174983,0.008000,971.000000
0.005536,0.058994,0.176982,0.004667,976.000000
0.004811,0.059661,0.178982,0.006167,1041.000000
0.004166,0.060327,0.180982,0.004667,973.000000
0.003594,0.060994,0.182982,0.004000,1050.000000
0.003090,0.061660,0.184981,0.003500,1079.000000
0.002647,0.062327,0.186981,0.003000,1071.000000
0.002259,0.062994,0.188981,0.003667,1122.000000
0.001921,0.063660,0.190981,0.002000,1172.000000
0.001628,0.064327,0.192981,0.002000,1090.000000
0.001375,0.064994,0.194981,0.001333,1102.000000
0.001156,0.065660,0.196980,0.001000,1144.000000
0.000969,0.066327,0.198980,0.000500,1146.000000
